-0.51805,-1.5768
0.45915,0.8319
-1.1369,-0.5773
-1.0435,-1.2579
-0.97413,-0.80838
-0.084049,1.4516
-0.43771,-1.3386
1.6385,1.6396
-0.051465,0.093453
0.4881,0.6063
0.49853,0.38581
0.32605,0.44788
0.17257,-0.047012
1.0697,-0.33351
-0.98327,-1.2065
1.4032,1.2794
0.59423,0.64728
-0.97076,-0.36774
0.95554,2.3064
1.0173,-0.34815
1.4646,1.6398
-0.34916,-0.19545
1.4067,1.0921
0.23375,-0.30621
-1.2384,-1.0927
-0.65252,-0.058872
0.80152,0.93043
1.5376,0.10317
-0.99946,-0.17964
-0.085624,0.095328
-0.55073,0.86985
1.6116,0.50675
-0.75474,-1.1195
1.1442,-0.3147
-0.52328,-0.42742
0.67125,1.2229
-1.1197,-1.2427
1.2881,0.6612
-1.8688,-1.7151
0.28409,0.10582
0.36805,0.99944
-0.69048,-0.553
-0.81473,-1.0006
0.52861,0.85693
-0.8742,-1.6636
-0.014921,0.39567
-2.3946,-2.0755
-1.7649,0.066711
-0.029,-0.4861
0.96218,1.0575
